scene_id,split,source_dataset,object_id,instance_id_raw,label_raw,label_norm,is_valid_object,invalid_reason,n_points,quality_score,centroid_x,centroid_y,centroid_z,aabb_min_x,aabb_min_y,aabb_min_z,aabb_max_x,aabb_max_y,aabb_max_z,extent_x,extent_y,extent_z,diag_3d,centroid_xy_x,centroid_xy_y,points_path
scene0012_01,test_official_stage1,scannet,scene0012_01__unknown_015,15,wall,,False,label_not_in_benchmark,5840,0.6666666666666666,0.5544395446777344,3.120016098022461,1.2174715995788574,0.0047848704271018505,1.2977278232574463,0.07311900705099106,0.9858795404434204,4.2982258796691895,2.149986505508423,0.9810946583747864,3.000498056411743,2.0768675804138184,3.778745174407959,0.5544395446777344,3.120016098022461,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__unknown_015.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__unknown_017,17,object,,False,label_not_in_benchmark,743,0.6666666666666666,0.12402481585741043,1.3617128133773804,0.4729064702987671,-0.014913401566445827,1.128421664237976,0.0979953184723854,0.4647793173789978,1.5176743268966675,0.8693335056304932,0.4796927273273468,0.3892526626586914,0.771338164806366,0.9882233142852783,0.12402481585741043,1.3617128133773804,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__unknown_017.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__unknown_020,20,wall,,False,label_not_in_benchmark,3576,0.6666666666666666,1.9321109056472778,0.8170397281646729,1.3828668594360352,0.011360259726643562,0.3122813105583191,0.07837535440921783,4.182277202606201,1.3684155941009521,1.8747004270553589,4.17091703414917,1.0561342239379883,1.7963250875473022,4.6624836921691895,1.9321109056472778,0.8170397281646729,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__unknown_020.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__unknown_025,25,wall,,False,label_not_in_benchmark,7307,0.6666666666666666,4.598631381988525,1.6274243593215942,0.9194046854972839,4.189779758453369,0.3427599370479584,0.05826055258512497,5.105514049530029,3.1237776279449463,2.051593780517578,0.9157342910766602,2.781017780303955,1.9933332204818726,3.542034149169922,4.598631381988525,1.6274243593215942,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__unknown_025.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__unknown_026,26,board,,False,label_not_in_benchmark,9275,0.6666666666666666,4.524186134338379,1.6139580011367798,1.402014136314392,4.173426151275635,0.6114463210105896,0.5804691910743713,4.919015884399414,2.7639577388763428,2.075831651687622,0.7455897331237793,2.1525113582611084,1.4953625202178955,2.7249436378479004,4.524186134338379,1.6139580011367798,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__unknown_026.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__unknown_031,31,wall,,False,label_not_in_benchmark,1321,0.6666666666666666,3.441366672515869,3.533207893371582,1.1914032697677612,0.9589130282402039,3.049556016921997,0.04363096132874489,5.059544563293457,4.299042701721191,1.8608282804489136,4.1006317138671875,1.2494866847991943,1.817197322845459,4.656028747558594,3.441366672515869,3.533207893371582,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__unknown_031.npz
scene0012_01,test_official_stage1,scannet,scene0012_01__unknown_034,34,object,,False,label_not_in_benchmark,1242,0.6666666666666666,3.018491506576538,0.6771560907363892,0.22358867526054382,2.794656753540039,0.4973185360431671,0.05363607034087181,3.222416400909424,0.7812484502792358,0.3547481298446655,0.42775964736938477,0.2839299142360687,0.3011120557785034,0.5951999425888062,3.018491506576538,0.6771560907363892,artifacts/object_points_test_official_stage1/scene0012_01/scene0012_01__unknown_034.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__chair_000,0,sofa chair,chair,True,,7443,1.0,4.27216100692749,2.8510286808013916,0.6277143955230713,3.6717333793640137,2.3750874996185303,0.12007801979780197,4.76380729675293,3.496199131011963,0.9611525535583496,1.092073917388916,1.1211116313934326,0.841074526309967,1.77677321434021,4.27216100692749,2.8510286808013916,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__chair_000.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__chair_001,1,chair,chair,True,,3858,1.0,3.014225482940674,1.9849376678466797,0.5102594494819641,2.6604158878326416,1.6609256267547607,0.133332297205925,3.397838592529297,2.3902533054351807,0.9208214282989502,0.7374227046966553,0.7293276786804199,0.787489116191864,1.3022481203079224,3.014225482940674,1.9849376678466797,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__chair_001.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__desk_003,3,desk,desk,True,,4343,1.0,3.312849521636963,3.0020508766174316,0.6492708325386047,2.7047617435455322,2.3845226764678955,0.1428835242986679,3.6321871280670166,3.850391149520874,0.9839248657226562,0.9274253845214844,1.4658684730529785,0.8410413265228271,1.9277548789978027,3.312849521636963,3.0020508766174316,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__desk_003.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__door_008,8,doors,door,True,,9515,1.0,6.406476974487305,2.823962688446045,1.2004061937332153,6.328790664672852,1.8983741998672485,0.1239035502076149,7.078415393829346,3.608928918838501,2.2788894176483154,0.7496247291564941,1.7105547189712524,2.1549859046936035,2.8516483306884766,6.406476974487305,2.823962688446045,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__door_008.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__door_009,9,door,door,True,,6527,1.0,5.0678277015686035,3.7911195755004883,1.2683576345443726,4.6591620445251465,3.657789707183838,0.14077477157115936,5.482801914215088,3.8492271900177,2.119497537612915,0.8236398696899414,0.1914374828338623,1.9787228107452393,2.1518306732177734,5.0678277015686035,3.7911195755004883,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__door_009.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__door_010,10,door,door,True,,3818,1.0,4.1369309425354,3.861422538757324,1.1212693452835083,3.729904890060425,3.7776870727539062,0.16998571157455444,4.4806013107299805,3.9552223682403564,2.1252541542053223,0.7506964206695557,0.1775352954864502,1.955268383026123,2.1019368171691895,4.1369309425354,3.861422538757324,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__door_010.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__door_015,15,doors,door,True,,25450,1.0,2.4576799869537354,1.5444146394729614,1.1075735092163086,2.209278106689453,0.6098625063896179,0.1532827466726303,2.725192070007324,2.4521377086639404,2.1301047801971436,0.5159139633178711,1.8422751426696777,1.976822018623352,2.7509944438934326,2.4576799869537354,1.5444146394729614,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__door_015.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__door_032,32,doorframe,door,True,,1290,1.0,4.120128154754639,3.8121302127838135,1.4743597507476807,3.6987557411193848,3.7173900604248047,0.19529405236244202,4.531656265258789,3.955721855163574,2.2618257999420166,0.8329005241394043,0.23833179473876953,2.0665316581726074,2.240776300430298,4.120128154754639,3.8121302127838135,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__door_032.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__door_033,33,doorframe,door,True,,1343,1.0,5.23369026184082,3.718076705932617,1.2783669233322144,4.63464879989624,3.650594711303711,0.14101295173168182,5.504854679107666,3.834829807281494,2.1379129886627197,0.8702058792114258,0.1842350959777832,1.9969000816345215,2.186049222946167,5.23369026184082,3.718076705932617,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__door_033.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__sofa_005,5,couch,sofa,True,,8320,1.0,3.6630778312683105,0.802714467048645,0.5955004096031189,2.4419617652893066,0.14672507345676422,0.1410134732723236,4.521731853485107,1.3021167516708374,1.0158499479293823,2.079770088195801,1.1553916931152344,0.8748364448547363,2.5348989963531494,3.6630778312683105,0.802714467048645,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__sofa_005.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__table_011,11,table,table,True,,3777,1.0,4.263162612915039,1.5786499977111816,0.3912416994571686,3.6985361576080322,1.1598594188690186,0.09980989992618561,4.9005608558654785,1.9265471696853638,0.6767553091049194,1.2020246982574463,0.7666877508163452,0.576945424079895,1.538030982017517,4.263162612915039,1.5786499977111816,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__table_011.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__unknown_002,2,floor,,False,label_not_in_benchmark,20236,0.6666666666666666,4.592843055725098,2.1129977703094482,0.12993066012859344,2.5361475944519043,0.018760764971375465,0.06573830544948578,6.479174613952637,3.9489197731018066,0.28153085708618164,3.9430270195007324,3.930159091949463,0.21579255163669586,5.571371555328369,4.592843055725098,2.1129977703094482,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__unknown_002.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__unknown_004,4,piano,,False,label_not_in_benchmark,6072,0.6666666666666666,5.910945415496826,0.7827774882316589,0.7257518172264099,5.544719696044922,-0.008111956529319286,0.1417904794216156,6.33674430847168,1.4435032606124878,1.1089469194412231,0.7920246124267578,1.4516152143478394,0.9671564102172852,1.9156934022903442,5.910945415496826,0.7827774882316589,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__unknown_004.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__unknown_006,6,cooler,,False,label_not_in_benchmark,865,0.6666666666666666,3.2113707065582275,3.16084361076355,0.4704556465148926,2.9373891353607178,2.8688244819641113,0.150116428732872,3.3404603004455566,3.4638752937316895,0.602320671081543,0.40307116508483887,0.5950508117675781,0.45220422744750977,0.849141001701355,3.2113707065582275,3.16084361076355,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__unknown_006.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__unknown_007,7,wall,,False,label_not_in_benchmark,17063,0.6666666666666666,5.280606269836426,3.6699252128601074,1.5368613004684448,2.9180359840393066,3.406275987625122,0.12163398414850235,6.504277229309082,3.930187463760376,2.7521448135375977,3.5862412452697754,0.5239114761352539,2.6305108070373535,4.478302478790283,5.280606269836426,3.6699252128601074,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__unknown_007.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__unknown_012,12,piano bench,,False,label_not_in_benchmark,1568,0.6666666666666666,5.220153331756592,0.7503212094306946,0.47830069065093994,5.021653652191162,0.31230640411376953,0.17914046347141266,5.405079364776611,1.0734777450561523,0.5790321230888367,0.3834257125854492,0.7611713409423828,0.3998916745185852,0.9414406418800354,5.220153331756592,0.7503212094306946,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__unknown_012.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__unknown_013,13,laptop,,False,label_not_in_benchmark,391,0.6666666666666666,3.34145450592041,3.0813965797424316,0.9467076659202576,3.232123613357544,2.8824448585510254,0.8713520169258118,3.5332484245300293,3.2755000591278076,1.0910967588424683,0.30112481117248535,0.3930552005767822,0.2197447419166565,0.5417160987854004,3.34145450592041,3.0813965797424316,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__unknown_013.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__unknown_014,14,wall,,False,label_not_in_benchmark,9218,0.6666666666666666,2.6289174556732178,1.7751173973083496,1.9994183778762817,2.4481542110443115,0.31010082364082336,0.18283678591251373,2.8427412509918213,3.3479154109954834,2.7024595737457275,0.39458703994750977,3.0378146171569824,2.519622802734375,3.966423511505127,2.6289174556732178,1.7751173973083496,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__unknown_014.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__unknown_016,16,wall,,False,label_not_in_benchmark,2173,0.6666666666666666,2.8690898418426514,3.5321872234344482,2.219825506210327,2.638249397277832,3.222867488861084,1.0236352682113647,2.978071451187134,3.8811569213867188,2.7678802013397217,0.33982205390930176,0.6582894325256348,1.744244933128357,1.8950499296188354,2.8690898418426514,3.5321872234344482,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__unknown_016.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__unknown_017,17,ceiling,,False,label_not_in_benchmark,974,0.6666666666666666,2.9013020992279053,0.870114266872406,2.6816928386688232,2.6056771278381348,0.2538192868232727,2.634599447250366,3.3188631534576416,1.7827565670013428,2.7095589637756348,0.7131860256195068,1.5289373397827148,0.07495951652526855,1.6887576580047607,2.9013020992279053,0.870114266872406,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__unknown_017.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__unknown_018,18,shelf,,False,label_not_in_benchmark,3146,0.6666666666666666,2.78812837600708,3.0449273586273193,1.4094470739364624,2.673358201980591,2.7379508018493652,0.8821208477020264,2.9363460540771484,3.3882479667663574,1.841292381286621,0.2629878520965576,0.6502971649169922,0.9591715335845947,1.1883009672164917,2.78812837600708,3.0449273586273193,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__unknown_018.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__unknown_019,19,printer,,False,label_not_in_benchmark,1361,0.6666666666666666,3.312608242034912,3.6771886348724365,1.0579891204833984,3.048074245452881,3.4849376678466797,0.8945915699005127,3.5425004959106445,3.878805160522461,1.184951663017273,0.49442625045776367,0.39386749267578125,0.29036009311676025,0.6956276893615723,3.312608242034912,3.6771886348724365,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__unknown_019.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__unknown_020,20,cup,,False,label_not_in_benchmark,105,0.3333333333333333,3.4814929962158203,3.5276241302490234,0.9453140497207642,3.383575439453125,3.4784083366394043,0.8859663605690002,3.529226064682007,3.6089112758636475,1.0011066198349,0.14565062522888184,0.13050293922424316,0.11514025926589966,0.22694140672683716,3.4814929962158203,3.5276241302490234,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__unknown_020.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__unknown_021,21,laptop,,False,label_not_in_benchmark,758,0.6666666666666666,3.089226007461548,2.6792380809783936,0.9698613286018372,2.7864532470703125,2.4298410415649414,0.865016520023346,3.330782890319824,2.8590497970581055,1.1278830766677856,0.5443296432495117,0.42920875549316406,0.2628665566444397,0.7413593530654907,3.089226007461548,2.6792380809783936,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__unknown_021.npz
scene0050_02,test_official_stage1,scannet,scene0050_02__unknown_022,22,lamp,,False,label_not_in_benchmark,257,0.6666666666666666,2.802182674407959,2.5439114570617676,1.2072505950927734,2.72625732421875,2.4056785106658936,1.1348127126693726,2.860821485519409,2.752218008041382,1.258224606513977,0.13456416130065918,0.3465394973754883,0.12341189384460449,0.3916983902454376,2.802182674407959,2.5439114570617676,artifacts/object_points_test_official_stage1/scene0050_02/scene0050_02__unknown_022.npz
