scene_id,split,source_dataset,object_id,instance_id_raw,label_raw,label_norm,is_valid_object,invalid_reason,n_points,quality_score,centroid_x,centroid_y,centroid_z,aabb_min_x,aabb_min_y,aabb_min_z,aabb_max_x,aabb_max_y,aabb_max_z,extent_x,extent_y,extent_z,diag_3d,centroid_xy_x,centroid_xy_y,points_path
scene0000_00,dev_official,scannet,scene0000_00__unknown_059,59,object,,False,label_not_in_benchmark,318,0.6666666666666666,3.668250799179077,0.8697736263275146,0.6193707585334778,3.5814409255981445,0.6439757943153381,0.25773289799690247,3.8273978233337402,1.0776185989379883,0.9316897392272949,0.2459568977355957,0.43364280462265015,0.6739568710327148,0.8383070826530457,3.668250799179077,0.8697736263275146,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_059.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_060,60,object,,False,label_not_in_benchmark,156,0.6666666666666666,5.862267017364502,2.1026875972747803,1.3476265668869019,5.655438423156738,1.9034175872802734,1.1759693622589111,6.128251075744629,2.251340866088867,1.4700720310211182,0.4728126525878906,0.34792327880859375,0.29410266876220703,0.6565811634063721,5.862267017364502,2.1026875972747803,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_060.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_061,61,object,,False,label_not_in_benchmark,113,0.3333333333333333,3.986999273300171,2.584928035736084,0.8955609202384949,3.835949659347534,2.4762277603149414,0.8209816217422485,4.144032001495361,2.7048239707946777,0.9452019333839417,0.30808234214782715,0.22859621047973633,0.12422031164169312,0.4032389521598816,3.986999273300171,2.584928035736084,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_061.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_062,62,object,,False,label_not_in_benchmark,197,0.6666666666666666,4.2713727951049805,2.1855685710906982,0.8767793774604797,3.9833567142486572,1.8376433849334717,0.7821648120880127,4.638554573059082,2.611690044403076,0.981684148311615,0.6551978588104248,0.7740466594696045,0.1995193362236023,1.0335571765899658,4.2713727951049805,2.1855685710906982,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_062.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_064,64,mirror,,False,label_not_in_benchmark,151,0.6666666666666666,7.905406951904297,3.569835901260376,1.6794039011001587,7.803359031677246,3.2569994926452637,1.3534802198410034,8.068737030029297,3.715118169784546,1.8747975826263428,0.2653779983520508,0.4581186771392822,0.5213173627853394,0.7430141568183899,7.905406951904297,3.569835901260376,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_064.npz
scene0000_00,dev_official,scannet,scene0000_00__unknown_066,66,guitar case,,False,label_not_in_benchmark,268,0.6666666666666666,3.912961959838867,7.306476593017578,0.5729179978370667,3.550954580307007,7.149165630340576,0.03406134620308876,4.27849006652832,7.57441520690918,1.0226770639419556,0.7275354862213135,0.4252495765686035,0.9886156916618347,1.29904043674469,3.912961959838867,7.306476593017578,artifacts/object_points_dev_official/scene0000_00/scene0000_00__unknown_066.npz
scene0001_00,dev_official,scannet,scene0001_00__chair_010,10,armchair,chair,True,,3841,1.0,3.2087960243225098,4.696883678436279,0.705990731716156,2.7090904712677,4.157073497772217,0.2521321475505829,3.7243897914886475,5.162444114685059,0.9797452092170715,1.0152993202209473,1.0053706169128418,0.727613091468811,1.6034412384033203,3.2087960243225098,4.696883678436279,artifacts/object_points_dev_official/scene0001_00/scene0001_00__chair_010.npz
scene0001_00,dev_official,scannet,scene0001_00__chair_011,11,armchair,chair,True,,3190,1.0,3.7239551544189453,5.215608596801758,0.6348242163658142,3.125413417816162,4.80596923828125,0.11974018812179565,4.1244587898254395,5.808793544769287,0.8891101479530334,0.9990453720092773,1.002824306488037,0.7693699598312378,1.6111109256744385,3.7239551544189453,5.215608596801758,artifacts/object_points_dev_official/scene0001_00/scene0001_00__chair_011.npz
scene0001_00,dev_official,scannet,scene0001_00__chair_012,12,armchair,chair,True,,3931,1.0,5.3873291015625,3.2933530807495117,0.4495987296104431,4.973818302154541,2.8374297618865967,0.021540986374020576,6.002683162689209,3.827768325805664,0.742698073387146,1.028864860534668,0.9903385639190674,0.7211570739746094,1.5998128652572632,5.3873291015625,3.2933530807495117,artifacts/object_points_dev_official/scene0001_00/scene0001_00__chair_012.npz
scene0001_00,dev_official,scannet,scene0001_00__chair_013,13,armchair,chair,True,,2376,1.0,5.815401554107666,4.052785873413086,0.44234079122543335,5.392985820770264,3.543278694152832,0.023158125579357147,6.383823394775391,4.432758331298828,0.7574004530906677,0.990837574005127,0.8894796371459961,0.73424232006073,1.5205410718917847,5.815401554107666,4.052785873413086,artifacts/object_points_dev_official/scene0001_00/scene0001_00__chair_013.npz
scene0001_00,dev_official,scannet,scene0001_00__door_019,19,door,door,True,,2223,1.0,4.763504505157471,1.2763549089431763,0.6738724708557129,4.513790607452393,1.067945122718811,0.09875624626874924,4.964757919311523,1.5588796138763428,1.5082640647888184,0.45096731185913086,0.49093449115753174,1.4095078706741333,1.5591987371444702,4.763504505157471,1.2763549089431763,artifacts/object_points_dev_official/scene0001_00/scene0001_00__door_019.npz
scene0001_00,dev_official,scannet,scene0001_00__door_020,20,doorframe,door,True,,257,1.0,4.987693786621094,1.2302546501159668,0.8695605397224426,4.953843116760254,1.170999526977539,0.09649576991796494,5.105554580688477,1.2540868520736694,1.4279991388320923,0.15171146392822266,0.08308732509613037,1.3315033912658691,1.3426917791366577,4.987693786621094,1.2302546501159668,artifacts/object_points_dev_official/scene0001_00/scene0001_00__door_020.npz
scene0001_00,dev_official,scannet,scene0001_00__sofa_000,0,couch,sofa,True,,5994,1.0,1.7944114208221436,4.5902228355407715,0.9370332360267639,1.1808686256408691,3.9899351596832275,0.4128665030002594,2.418890953063965,5.254354953765869,1.3188674449920654,1.2380223274230957,1.2644197940826416,0.9060009717941284,1.9880378246307373,1.7944114208221436,4.5902228355407715,artifacts/object_points_dev_official/scene0001_00/scene0001_00__sofa_000.npz
scene0001_00,dev_official,scannet,scene0001_00__sofa_001,1,couch,sofa,True,,6053,1.0,2.933607339859009,6.669913291931152,0.7755860090255737,2.1529533863067627,5.994311809539795,0.24933935701847076,3.836426019668579,7.250659942626953,1.1202689409255981,1.6834726333618164,1.2563481330871582,0.8709295988082886,2.2739853858947754,2.933607339859009,6.669913291931152,artifacts/object_points_dev_official/scene0001_00/scene0001_00__sofa_001.npz
scene0001_00,dev_official,scannet,scene0001_00__sofa_008,8,couch,sofa,True,,5839,1.0,7.132190227508545,4.142765998840332,0.4708869755268097,6.681301116943359,3.5596306324005127,0.05830684304237366,7.5212931632995605,4.741694927215576,0.84660404920578,0.8399920463562012,1.1820642948150635,0.788297176361084,1.6505378484725952,7.132190227508545,4.142765998840332,artifacts/object_points_dev_official/scene0001_00/scene0001_00__sofa_008.npz
scene0001_00,dev_official,scannet,scene0001_00__sofa_009,9,couch,sofa,True,,6432,1.0,5.826800346374512,1.8556129932403564,0.48166584968566895,5.198909759521484,1.1813830137252808,0.0371360257267952,6.528135776519775,2.4279398918151855,0.7941362261772156,1.329226016998291,1.2465568780899048,0.757000207901001,1.9732701778411865,5.826800346374512,1.8556129932403564,artifacts/object_points_dev_official/scene0001_00/scene0001_00__sofa_009.npz
scene0001_00,dev_official,scannet,scene0001_00__table_003,3,table,table,True,,2131,1.0,4.6330180168151855,5.836554050445557,0.3990156948566437,4.232623100280762,5.567108154296875,0.12777948379516602,4.990931034088135,6.236467361450195,0.5704786777496338,0.758307933807373,0.6693592071533203,0.4426991939544678,1.1041083335876465,4.6330180168151855,5.836554050445557,artifacts/object_points_dev_official/scene0001_00/scene0001_00__table_003.npz
scene0001_00,dev_official,scannet,scene0001_00__table_004,4,table,table,True,,1326,1.0,6.534560680389404,0.5609222650527954,0.4591858386993408,6.202260494232178,0.13212771713733673,0.147721067070961,7.07155179977417,1.0298383235931396,0.5718309283256531,0.8692913055419922,0.8977106213569641,0.42410987615585327,1.3196290731430054,6.534560680389404,0.5609222650527954,artifacts/object_points_dev_official/scene0001_00/scene0001_00__table_004.npz
scene0001_00,dev_official,scannet,scene0001_00__table_005,5,table,table,True,,2402,1.0,2.2803688049316406,5.752821445465088,0.7048617005348206,1.6892790794372559,5.256722927093506,0.32902199029922485,2.7631492614746094,6.43733549118042,0.8885641694068909,1.0738701820373535,1.180612564086914,0.559542179107666,1.6911921501159668,2.2803688049316406,5.752821445465088,artifacts/object_points_dev_official/scene0001_00/scene0001_00__table_005.npz
scene0001_00,dev_official,scannet,scene0001_00__table_006,6,coffee table,table,True,,1894,1.0,6.5587592124938965,2.515671968460083,0.35555359721183777,6.2803778648376465,2.0789992809295654,0.043584275990724564,7.0950117111206055,2.835308313369751,0.479215145111084,0.814633846282959,0.7563090324401855,0.4356308579444885,1.1939035654067993,6.5587592124938965,2.515671968460083,artifacts/object_points_dev_official/scene0001_00/scene0001_00__table_006.npz
scene0001_00,dev_official,scannet,scene0001_00__table_007,7,coffee table,table,True,,2114,1.0,6.962734222412109,3.043463706970215,0.348434716463089,6.673643112182617,2.5647425651550293,0.05673753097653389,7.381603240966797,3.401658535003662,0.4936590790748596,0.7079601287841797,0.8369159698486328,0.43692153692245483,1.1800577640533447,6.962734222412109,3.043463706970215,artifacts/object_points_dev_official/scene0001_00/scene0001_00__table_007.npz
scene0001_00,dev_official,scannet,scene0001_00__unknown_002,2,floor,,False,label_not_in_benchmark,44017,0.6666666666666666,4.59495735168457,3.9273009300231934,0.15762679278850555,1.509710431098938,0.11682581901550293,-0.029116539284586906,7.62217378616333,7.280639171600342,0.5650166273117065,6.112463474273682,7.163813591003418,0.5941331386566162,9.435858726501465,4.59495735168457,3.9273009300231934,artifacts/object_points_dev_official/scene0001_00/scene0001_00__unknown_002.npz
scene0001_00,dev_official,scannet,scene0001_00__unknown_014,14,column,,False,label_not_in_benchmark,3015,0.6666666666666666,4.7664384841918945,6.442566394805908,1.3663688898086548,4.494044780731201,6.331282615661621,0.20361584424972534,5.060630798339844,6.654239177703857,2.2518739700317383,0.5665860176086426,0.32295656204223633,2.048258066177368,2.1495771408081055,4.7664384841918945,6.442566394805908,artifacts/object_points_dev_official/scene0001_00/scene0001_00__unknown_014.npz
scene0001_00,dev_official,scannet,scene0001_00__unknown_015,15,column,,False,label_not_in_benchmark,2361,0.6666666666666666,6.17232084274292,5.301069736480713,0.8670943975448608,6.012265682220459,5.156479358673096,0.10177063941955566,6.362518787384033,5.498279571533203,1.4983044862747192,0.3502531051635742,0.3418002128601074,1.3965338468551636,1.4798011779785156,6.17232084274292,5.301069736480713,artifacts/object_points_dev_official/scene0001_00/scene0001_00__unknown_015.npz
scene0001_00,dev_official,scannet,scene0001_00__unknown_016,16,wall,,False,label_not_in_benchmark,12091,0.6666666666666666,3.5036513805389404,2.395263671875,0.8096039295196533,1.419434666633606,-0.007685262709856033,0.0868896096944809,6.66965913772583,3.908428907394409,1.5084763765335083,5.250224590301514,3.916114091873169,1.4215867519378662,6.702366352081299,3.5036513805389404,2.395263671875,artifacts/object_points_dev_official/scene0001_00/scene0001_00__unknown_016.npz
scene0001_00,dev_official,scannet,scene0001_00__unknown_017,17,window,,False,label_not_in_benchmark,4586,0.6666666666666666,2.2116260528564453,3.296532154083252,1.3041378259658813,1.3111778497695923,2.2810451984405518,0.9265481233596802,3.677603244781494,3.9489939212799072,1.5498340129852295,2.3664255142211914,1.6679487228393555,0.6232858896255493,2.9615042209625244,2.2116260528564453,3.296532154083252,artifacts/object_points_dev_official/scene0001_00/scene0001_00__unknown_017.npz
scene0001_00,dev_official,scannet,scene0001_00__unknown_018,18,picture,,False,label_not_in_benchmark,576,0.6666666666666666,5.7534637451171875,0.7134178280830383,1.3465852737426758,5.494989395141602,0.4401450753211975,1.1631518602371216,6.093861103057861,0.9084510803222656,1.4818755388259888,0.5988717079162598,0.4683060050010681,0.3187236785888672,0.824343740940094,5.7534637451171875,0.7134178280830383,artifacts/object_points_dev_official/scene0001_00/scene0001_00__unknown_018.npz
scene0001_00,dev_official,scannet,scene0001_00__unknown_021,21,wall,,False,label_not_in_benchmark,186,0.6666666666666666,4.74846076965332,1.026676893234253,0.9087701439857483,4.655510425567627,0.9111841917037964,0.7369885444641113,4.808664321899414,1.1239815950393677,1.1715179681777954,0.1531538963317871,0.2127974033355713,0.4345294237136841,0.5074984431266785,4.74846076965332,1.026676893234253,artifacts/object_points_dev_official/scene0001_00/scene0001_00__unknown_021.npz
scene0001_00,dev_official,scannet,scene0001_00__unknown_022,22,wall,,False,label_not_in_benchmark,4613,0.6666666666666666,7.239318370819092,0.7539151906967163,0.7641382217407227,6.654731750488281,-0.0103605380281806,0.16610321402549744,7.719828128814697,1.3614819049835205,1.1887388229370117,1.065096378326416,1.371842384338379,1.022635579109192,2.015481472015381,7.239318370819092,0.7539151906967163,artifacts/object_points_dev_official/scene0001_00/scene0001_00__unknown_022.npz
scene0002_00,dev_official,scannet,scene0002_00__cabinet_031,31,cabinet,cabinet,True,,4058,1.0,2.935351848602295,0.8883128762245178,0.8534615635871887,2.717726230621338,0.5996409058570862,0.5205509662628174,3.1260151863098145,1.0653709173202515,1.230883002281189,0.40828895568847656,0.4657300114631653,0.7103320360183716,0.942430853843689,2.935351848602295,0.8883128762245178,artifacts/object_points_dev_official/scene0002_00/scene0002_00__cabinet_031.npz
scene0002_00,dev_official,scannet,scene0002_00__cabinet_033,33,cabinet,cabinet,True,,5485,1.0,4.444826602935791,1.8397661447525024,1.3524270057678223,4.177732944488525,1.288912296295166,0.2969587743282318,4.958441734313965,2.247213363647461,2.1845643520355225,0.7807087898254395,0.9583010673522949,1.8876055479049683,2.256302833557129,4.444826602935791,1.8397661447525024,artifacts/object_points_dev_official/scene0002_00/scene0002_00__cabinet_033.npz
scene0002_00,dev_official,scannet,scene0002_00__cabinet_034,34,cabinet,cabinet,True,,1424,1.0,4.531158924102783,0.9945714473724365,1.6876741647720337,4.367872714996338,0.7066402435302734,1.07603919506073,4.9660115242004395,1.3807085752487183,2.1508498191833496,0.5981388092041016,0.6740683317184448,1.0748106241226196,1.4026247262954712,4.531158924102783,0.9945714473724365,artifacts/object_points_dev_official/scene0002_00/scene0002_00__cabinet_034.npz
scene0002_00,dev_official,scannet,scene0002_00__cabinet_035,35,cabinet,cabinet,True,,5426,1.0,4.366543769836426,3.9209139347076416,1.1834088563919067,4.104492664337158,3.467055082321167,0.23974758386611938,4.89646577835083,4.437629699707031,2.096402883529663,0.7919731140136719,0.9705746173858643,1.8566553592681885,2.2397334575653076,4.366543769836426,3.9209139347076416,artifacts/object_points_dev_official/scene0002_00/scene0002_00__cabinet_035.npz
scene0002_00,dev_official,scannet,scene0002_00__chair_018,18,chair,chair,True,,3811,1.0,2.7522873878479004,1.697405457496643,0.8940907120704651,2.3770058155059814,1.3050193786621094,0.487477570772171,3.116560935974121,2.0641586780548096,1.3083504438400269,0.7395551204681396,0.7591392993927002,0.8208729028701782,1.3405470848083496,2.7522873878479004,1.697405457496643,artifacts/object_points_dev_official/scene0002_00/scene0002_00__chair_018.npz
scene0002_00,dev_official,scannet,scene0002_00__chair_019,19,chair,chair,True,,3688,1.0,2.860609531402588,4.211116313934326,0.816495954990387,2.4182424545288086,3.789931058883667,0.3745554983615875,3.249441385269165,4.615249156951904,1.175917625427246,0.8311989307403564,0.8253180980682373,0.801362156867981,1.4192332029342651,2.860609531402588,4.211116313934326,artifacts/object_points_dev_official/scene0002_00/scene0002_00__chair_019.npz
